filename,MD,MoD,ND,VMD
ND__2539_jpg.rf.11902e0b7b3391095946c4296bd9ee89.jpg,0,0,1,0
VMD__1449_jpg.rf.2668b8ff60735066abd2351ffdcce326.jpg,0,0,0,1
ND__609_jpg.rf.e6ead55e9198dff736d4b3d2366b3b43.jpg,0,0,1,0
ND__62_jpg.rf.9672eabe186f9820edf93d576b162ce4.jpg,0,0,1,0
VMD__537_jpg.rf.0c53e74cc124ed26b368c9842c220d35.jpg,0,0,0,1
VMD__1441_jpg.rf.def04d2687168ae1fe34e4d7c01a5ead.jpg,0,0,0,1
ND__2550_jpg.rf.39c33c202a6434258dc019c12e1e3b0f.jpg,0,0,1,0
ND__620_jpg.rf.748fba5a86551260b201b736a55dab57.jpg,0,0,1,0
ND__606_jpg.rf.e9f6304cbb4b38aa2456bff004ea0a69.jpg,0,0,1,0
VMD__1447_jpg.rf.467f788cc2d253d04d5c40de7d8dbb0a.jpg,0,0,0,1
VMD__1455_jpg.rf.8ec9362201de8020c19e8f7f1d723d19.jpg,0,0,0,1
VMD__1448_jpg.rf.e120b3baf42beb2ffae4ab09f5631448.jpg,0,0,0,1
VMD__1442_jpg.rf.7d765bc782ac5d486f8a678a0429c21b.jpg,0,0,0,1
ND__2504_jpg.rf.b5b25dee8c6058f009fff3dfa538626d.jpg,0,0,1,0
ND__602_jpg.rf.5892312468054533520459c2f00dd68a.jpg,0,0,1,0
ND__255_jpg.rf.9e68eba9c5ea349e384111b29bb73958.jpg,0,0,1,0
ND__613_jpg.rf.84c09c39ddae7f0fffdde74cc8662934.jpg,0,0,1,0
VMD__1451_jpg.rf.17987872f8e657bbed99c14fc093cfe8.jpg,0,0,0,1
ND__2490_jpg.rf.0201af4d6257443a81116c914dee6bf3.jpg,0,0,1,0
ND__63_jpg.rf.f9449c64bcb11941b68adf495fa766dc.jpg,0,0,1,0
VMD__1480_jpg.rf.8f6d63a22ed0012536e648c81dfb75ba.jpg,0,0,0,1
ND__603_jpg.rf.40e8b73fa79fdcc4c4f4d20be40cdbac.jpg,0,0,1,0
VMD__1461_jpg.rf.72491078fb401b6859f108ecc6e1eee4.jpg,0,0,0,1
ND__66_jpg.rf.606d1c4305071760e2054814051a56d6.jpg,0,0,1,0
VMD__1468_jpg.rf.6466ed939e223edc2ffcc9391a5c772b.jpg,0,0,0,1
ND__671_jpg.rf.812fd3e5215ec6c341438ca0576b28aa.jpg,0,0,1,0
ND__2529_jpg.rf.e36722271252723beabdf9f5cff4d2ae.jpg,0,0,1,0
ND__656_jpg.rf.af1d206bf226ac4d4368d72f2e081f58.jpg,0,0,1,0
ND__630_jpg.rf.e67631c3ee664543fe2365e0a51f9a86.jpg,0,0,1,0
ND__695_jpg.rf.3b07b3b6a480e67f929ae43ee83eeb35.jpg,0,0,1,0
VMD__1519_jpg.rf.84272ab75bd9a040645966e069c91652.jpg,0,0,0,1
ND__642_jpg.rf.dd0380105d17a85faa6f7793b13ef5d7.jpg,0,0,1,0
ND__605_jpg.rf.227622e9b1ffddc1e3b5744e94c348d5.jpg,0,0,1,0
ND__659_jpg.rf.fb34ee9eaca1fdb97f4d4f47924d09f8.jpg,0,0,1,0
VMD__1515_jpg.rf.0439f2b419bb50d9c7c0655d016be0ee.jpg,0,0,0,1
ND__693_jpg.rf.367f951d7df2108a24856e8fd9f0448b.jpg,0,0,1,0
ND__675_jpg.rf.b133e887fd94bf8f42ab725aea816ee6.jpg,0,0,1,0
ND__734_jpg.rf.26965a031f719acfa8c29132901e139c.jpg,0,0,1,0
ND__71_jpg.rf.46399a9819e3d4926fc3b552fb036cdb.jpg,0,0,1,0
ND__744_jpg.rf.da8bd5ddb814acc00a17c990c15c5cd3.jpg,0,0,1,0
ND__726_jpg.rf.637736c1682f171ad603856628187af4.jpg,0,0,1,0
ND__733_jpg.rf.bf0c947fbc6c8491db9f47faf79c07a7.jpg,0,0,1,0
VMD__1511_jpg.rf.69c53831df577a27240883934e9fc607.jpg,0,0,0,1
ND__688_jpg.rf.e1fa1089fea37586431ecd58b370fb28.jpg,0,0,1,0
ND__737_jpg.rf.31e6b4623c57007a2eed01ad8247a2f8.jpg,0,0,1,0
ND__647_jpg.rf.556fb77cd894c42a36727cc7eb100576.jpg,0,0,1,0
ND__614_jpg.rf.5b3b44ccde8f6dd3696604dd015d653d.jpg,0,0,1,0
ND__749_jpg.rf.7bfb58bd15ebdbee42658fb144c38c7f.jpg,0,0,1,0
ND__699_jpg.rf.9038805233a4cb76035c9213063690d8.jpg,0,0,1,0
VMD__1409_jpg.rf.153a7aa39b243f09c296f6dc338d326a.jpg,0,0,0,1
ND__742_jpg.rf.d00bc313e0bbea480e24e6ee1533b401.jpg,0,0,1,0
ND__74_jpg.rf.52b5efdd0e948c87bcfecf4b9b58cd47.jpg,0,0,1,0
ND__2571_jpg.rf.16e25a69cd73ba744b2d541993895691.jpg,0,0,1,0
ND__75_jpg.rf.59c82bba609e79e210bae2d7d292861c.jpg,0,0,1,0
ND__2588_jpg.rf.a3878b53beb492091c4a8265941bdba7.jpg,0,0,1,0
ND__715_jpg.rf.a4e30333d2a2b4388437c1b5dcd9a057.jpg,0,0,1,0
ND__2556_jpg.rf.9f6585ad09006dc20a2a0566f2d2f7c7.jpg,0,0,1,0
ND__2586_jpg.rf.95c3fe89fc647e5f383c74c8a8ca292e.jpg,0,0,1,0
ND__2568_jpg.rf.6933c88cca91ff47d65055a4a5311bcc.jpg,0,0,1,0
ND__2573_jpg.rf.50e246b37e162365093b76e9b93ce136.jpg,0,0,1,0
ND__2592_jpg.rf.0e6063ced4cad72b07c967155cca08a8.jpg,0,0,1,0
ND__78_jpg.rf.3ed11d4d0732c0cd7834b01530dd18cb.jpg,0,0,1,0
ND__2598_jpg.rf.0ca392b925f19e32c01374a304d94d9a.jpg,0,0,1,0
ND__2587_jpg.rf.78feee0bb5fff22d9167ae6515b5700d.jpg,0,0,1,0
ND__2626_jpg.rf.ad85581b6a8be45c44fe375dc4c5a463.jpg,0,0,1,0
ND__2635_jpg.rf.13bf6e50a7932547da146fdf26e1be5e.jpg,0,0,1,0
ND__674_jpg.rf.9641ab2881153d38fab104ebe5c215fa.jpg,0,0,1,0
ND__2634_jpg.rf.1da23a13df8f7024c2fd2b147ec97ee1.jpg,0,0,1,0
ND__2618_jpg.rf.790a14cf9d349b730e0aa9d04cabef5a.jpg,0,0,1,0
ND__754_jpg.rf.0efd98c4ab12b1b207ec51da049c4656.jpg,0,0,1,0
ND__2604_jpg.rf.1a65b23d1234a13f388cf4da7deb1bee.jpg,0,0,1,0
ND__2648_jpg.rf.ad437a26cad3b0201ac1e8e244c98ef8.jpg,0,0,1,0
ND__77_jpg.rf.3ae9b21121a63e25046d9d28e54a84b3.jpg,0,0,1,0
ND__65_jpg.rf.6302975b87f291da882899b677a4aca3.jpg,0,0,1,0
ND__26_jpg.rf.e7ae8dea1f251afb5aed5f684577e30f.jpg,0,0,1,0
ND__2605_jpg.rf.c3808e89382a1e9da17f070eff88d144.jpg,0,0,1,0
ND__788_jpg.rf.4c0581a08cd0776134d8714a4715fac5.jpg,0,0,1,0
ND__2631_jpg.rf.1c09a62caf4b5ee5dad5a0c71725a5ee.jpg,0,0,1,0
ND__768_jpg.rf.3f8eb04f5a3e272b94ba0ae1695180e1.jpg,0,0,1,0
ND__2619_jpg.rf.1432037d48f6e2e7946670e665ed8645.jpg,0,0,1,0
ND__789_jpg.rf.47fa003fa168f159afbeeefa63ae8df7.jpg,0,0,1,0
ND__76_jpg.rf.35fdff84136a1edc2a34a8b27c52edc6.jpg,0,0,1,0
ND__2623_jpg.rf.920ec33ce0ffddc0f9de67f026382c04.jpg,0,0,1,0
ND__758_jpg.rf.1bd4c8ef21f98b181a504cf9d5b66bef.jpg,0,0,1,0
ND__760_jpg.rf.31c2dd509f71b90d77119a31cbc9a164.jpg,0,0,1,0
ND__784_jpg.rf.d48d9b8e490cb339d600325d7b788d65.jpg,0,0,1,0
ND__2602_jpg.rf.34cbd98632766c3ba100f644cbf33ae8.jpg,0,0,1,0
ND__772_jpg.rf.dd294ef00dc94e2e43043ac6d559cb03.jpg,0,0,1,0
ND__2569_jpg.rf.f04457a56dd7f9e0f4fe55c9a51f1107.jpg,0,0,1,0
ND__759_jpg.rf.590685490c3b8dc49a22e416296e858a.jpg,0,0,1,0
ND__2625_jpg.rf.ca25f3f5cdf8f1f6d81e432a3da0e96b.jpg,0,0,1,0
ND__2622_jpg.rf.10911133bb99b520d8bda169454ac042.jpg,0,0,1,0
